Concerts of Monsters and Men near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Big Sean concert in Gainesville next weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Who is singing at the next concert in town	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Anime Conventions	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What is there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Things to do in Branson this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Fairs in Texas	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Park parties	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] ]
Christmas event for tomorrow . Astoria only please	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Are there any job fairs happening in LaGrange , GA this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas parties in Columbia on Friday	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
All ages events in Raleigh tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
painting events by Miami Beach tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Disturbed concerts within 100 miles of me this month	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Food events in Boston tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
events happening in kona tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Friday Christmas events for children in the Chicago area	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] ]
Comedy shows coming up next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is there a free event this weekend in Atlanta	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Billy Joel concerts for this month	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
where can I see anything tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
at what time is Denver HIgh school play next Thursday	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Halloween parties at clubs in Ybor	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
down town appleton events in april	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What are some kid friendly events in Paris this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
I want to find a sporting event in Birmingham next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Any fun events going on in Portland , the weekend of New Years	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Toddler meet and greet Santa events this year	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
whats happening in wilmington on new years eve	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
events in york tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What churches are having Christmas Eve services near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Food related events in the next 6 months	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
what events are happening in new york monday night	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Yu gi oh meetup in Clearwater florida	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
List the festivals in Kansas City that happen in September	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any holiday events this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
hallowing customs parties	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Any Christmas events happening in Orlando tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What concerts are coming up	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Concerts at NRG in September	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
anything to do today	[IN:GET_EVENT [SL:DATE_TIME ] ]
Any Holiday events going on today near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
holiday parades	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
What happening in Allentown today	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Halloween events near me in October	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Is there a tree lighting ceremony at church on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Music events for kids in NYC Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What are things to do on New Years in Idyllwild	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Fitness events in Corpus Christi	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
family friendly stuff nearby	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Things to do in Newburyport	[IN:GET_EVENT [SL:LOCATION ] ]
Are there any cool exhibits I can go to this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Ice skating event	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
whats happening this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Pumpkin carving contests in Salem	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Heading into Manhattan this weekend , is there a party	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Ugly sweater parties in Milwaukee	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Jazz shows in Harvard Square at 9 pm tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Is there any good bands playing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What are some cool vegan events going on	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What is the next dog adoption event in my area	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
fun activities to do in Jacksonville this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Cooking classes for tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Child - friendly events in Boulder tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Where can I go nearby to have fun	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Is any concert at the American Airlines Center	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What music festivals are in Los Angeles next year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Rap concerts in Seattle this summer	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there any events in Melbourne tomorrow	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
wine glass painting events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Things to do in New Hampshire	[IN:GET_EVENT [SL:LOCATION ] ]
Events today in Los Angeles tonight	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Local events this month	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
Parties in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
what is there for live entertainment nearby this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
what is going on in Washington	[IN:GET_EVENT [SL:LOCATION ] ]
Any concert events going on in Boise , the week of Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Music events in Omaha today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Holiday fairs this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Rihanna concerts in NY in December	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Where is the next Selena Gomez concert happening in East Coast	[IN:GET_EVENT [SL:ORDINAL ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
things to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Concerts in Dallas this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
When and where is the next Burning Man ? What exact time does it begin	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
Are there any happy hour specials near me right now	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
What 's happening in Baltimore this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any Christmas parades	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Tell me where I can find Alan Jackson concerts	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Any local basketball games Saturday	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
things to do this weekend near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Christmas parades near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Womens self defense classes in Reno Nevada	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Breakfast with Santa events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTENDEE_EVENT ] ]
Hunger drive events in St . George on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
wine testing events tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any family friendly events near Philadelphia this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] [SL:DATE_TIME ] ]
Free festivals tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
whats going on saturday night	[IN:GET_EVENT [SL:DATE_TIME ] ]
Show me Christmas events in Cibolo next week	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
When is St Vincent playing an arena here	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_USER ] ] ] ]
is there something going on tonight that i might like	[IN:GET_EVENT [SL:DATE_TIME ] ]
Where is a carnival next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any events tomorrow at 7 pm in Flint , MI	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Free local events near me with a Christmas theme	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Tonight , local music in Boston , 7 pm	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Things to do at the New York state fair on August 27	[IN:GET_EVENT [SL:LOCATION ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any country music concerts near me soon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
What days is the Sea Of Lights happening at the Newport aquarium	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Local events happening this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
Is the festival being cancelled	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Free kid events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Anything interesting going on tonight in Atlanta	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
What are exhibits can I go to this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Wine tasting near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
What festivals are happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
I have friends over this weekend . What can we do	[IN:GET_EVENT [SL:DATE_TIME ] ]
whats happening in york tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Pet adoption events happening next week in New Jersey	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
any museum events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
San Diego bands playing around 10 pm on Saturday	[IN:GET_EVENT [SL:LOCATION ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any special exhibits at the Museum of Natural History next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Is the Navarre Christmas parade family friendly and what time does it usually end	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] ]
What is there to do in Schenectady this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Will there be any book readings in Charlotte tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
nightlife in NYC	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Adrianna Grande concerts this year	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any parties going on tonight , near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Is the theatre showing movies in Squaw Valley this Saturday evening	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Anything going on Saturday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Find comedy shows in Houston for Friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
family friendly events in the park on July 21	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Where can you visit with Santa this Saturday in Naperville	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTENDEE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
ed sheeran concerts	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
What 's happening in Boston tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any music concert going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Who is showing at the House of Blues	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Any shows coming to town	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Ice skating events going on near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Things to do in San Francisco this week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Kid - friendly things to do in Chicago this weekend that does not involve walking	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Music shows in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
gaming events in NYC within the next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
new year 's eve events in tampa	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Any Halloween themed events coming up	[IN:GET_EVENT [SL:DATE_TIME ] ]
What is there to do in Seattle today	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Art exhibits nearby next year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
Events happening in Gresham this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Anything going on this weekend in Detroit	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Things to do in Atlanta next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What events are going on this weekend that I can bring my dog to	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
Free food in Lakeland please	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
cool concerts tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Whats happening tomorrow night	[IN:GET_EVENT [SL:DATE_TIME ] ]
Farmer 's market near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
What time is the Arts and Crafts show at Home Depot next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Search for Christmas events near me this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Is the flight to Chicago tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Things to do in Orlando FL within a month	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any Christmas event this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Things to do in New Orleans for the day	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
any recommendations for a date tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Stuff to do tomorrow on Melrose	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Children 's movies showing near me on Saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
are there christmas markets in new orleans	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
free Pictures with Santa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
What holiday events are in Greenville this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's going on in Toronto this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any events in town coming up ?	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
When is the Lady Gaga concert coming here	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
christmas markets in the city this month	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
what is there to do today	[IN:GET_EVENT [SL:DATE_TIME ] ]
What time is the Christmas tree lighting in Laurel	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What is there to do in NYC Saturday night	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
rock concerts next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any concerts by Niki Minaj in Dover tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Where is Joel Olsten Speaking in New Orleans March 2018	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Music festivals next month in California	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Water parks in Minneapolis	[IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ]
concerts by Fifth Harmony this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
What is going on in Austin at night on the first weekend in January	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's happening in utah	[IN:GET_EVENT [SL:LOCATION ] ]
Kansas City Events	[IN:GET_EVENT [SL:LOCATION ] ]
What band is playing in town tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Christmas Events in Denver	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
What are special events at Disney	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Find a movie for tomorrow afternoon at 1 in akron	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Musicals nearby this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
christmas eve parties	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Events at the Rose Bowl in December	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
New Years Eve events in San Antonio	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
J Cole Orlando performance	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION ] [SL:CATEGORY_EVENT ] ]
Any events in Birmingham tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there any good outdoor parties this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
fair in phoenix today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What events are there today	[IN:GET_EVENT [SL:DATE_TIME ] ]
What is happening tomorrow in Atlanta	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Anything happening this weekend near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
