I want to see a concert in Melbourne tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Taylor Swift concerts near me	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
what are some nearby farmer 's markets in my area	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
Where can I find a bingo game on Sunday around 2 PM	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
things to do in Madera this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Things to do in the Bronx this evening	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
movies playing at edwards imax today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Wine festivals in Syracuse next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Any music festivals coming to my area next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME ] ]
I want to go see ice skating	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
fun things to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
downtown la events	[IN:GET_EVENT [SL:LOCATION ] ]
When is the next class at the Tucson Herb Store	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Is there anything going on in town this week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
is lil wayne going to be in san diego any time soon	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION ] ]
Film festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Dance parties in Toronto this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Any tree lighting ceremonies this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Help me find a good Carrie Underwood concert happening within 400 miles of me	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
hilo events next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
fun stuff to do in henderson	[IN:GET_EVENT [SL:LOCATION ] ]
Any opera concerts in Austin coming up	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Big events in New York City on New Years Eve	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's going on in New York on Thursday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's going on in Minneapolis , Minnesota tomorrow	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
local libraries that have book clubs in the evening	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any Pokemon Go events in Knoxville this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's happening in Portland , Oregon this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
shen yun houston	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION ] ]
Is there any Wiccan potluck events for yuel this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
When is the next movie showing in Hanover	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What 's happening today	[IN:GET_EVENT [SL:DATE_TIME ] ]
are there any family friendly christmas parties next weekend in the atlanta area	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Events in Portland	[IN:GET_EVENT [SL:LOCATION ] ]
Whats happening in Brunswick , Ga this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
any live music near me tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Things to do in Tampa this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What concerts are at Amway center this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
whats going on today in bayside	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Where can I take the kids Sunday afternoon	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
list things to do after 9 pm in Branson	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
What 's happening in Miami this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Is anything fun and exciting happening near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Is skiing open yet	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What are we going to do today ?	[IN:GET_EVENT [SL:DATE_TIME ] ]
What about the Monet exhibition in Las Vegas	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Galas happening near me in the next couple of weeks in Boston	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Hey are there any New Years events planned for here	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
What 's going on in Seoul next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any good rock bands coming to town soon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What time does Taylor Swifts concert start in Knoxville	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What is happening in New York City next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
things to do in Hemet Saturday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What movies are playing at Century Theater tonight at 7 : 30	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Where is the Nutcracker December 2017 in Dallas TX	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Food events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
What dates does Winterfest run at Great America theme park this year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
What will be happening in Moncks Corner tonight within a 15 - mile radius	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] ] ] ]
Ornament making parties in Pensacola this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
events in sacramento	[IN:GET_EVENT [SL:LOCATION ] ]
Anything going on in downtown South Lyon	[IN:GET_EVENT [SL:LOCATION ] ]
Upcoming events	[IN:GET_EVENT ]
holiday events in lake forest tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Ed Sheran concert event	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Things to do in Medford , Oregon	[IN:GET_EVENT [SL:LOCATION ] ]
DJs playing in the Bay Area this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any book club meetings at the book store next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
things to do on the weekend in New York	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
What type of Christmas specials going on in the malls around me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ] ] ]
What events are taking place at Anaheim Stadium next week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
What can I do tonight that doesn't involve drinking	[IN:GET_EVENT [SL:DATE_TIME ] ]
What country is the Tomorrowland festival going to be held at this year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Best Christmas light displays near me tonight	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Writing workshops Wednesday night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Comedy shows	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
are there any carriage rides this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Treelighting near Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
what shows are coming up at Brooklyn Bowl	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
charity runs in atlanta this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
where is the best new years party	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
What is happening in Eugene this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Hamilton Musical for this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Events in cheese making around Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
Concerts in Ann Arbor this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
any family events near hattiesburg	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
Events at the Von Braun	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Live music next Wednesday in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
What time is the parade in Plymouth this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Where is the next Kenny Chesney concert in Florida	[IN:GET_EVENT [SL:ORDINAL ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Any sporting events happening near me on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Music events in NY at 9 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
New shows at stranahan theater next month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Events in Los Angeles next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
events in Pittsburgh this Sunday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Kids musicals tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
tell me what day is the baby shower on	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Tell me things to do in Houston tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Tamar Braxton concerts this month in North Carolina	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
What is going on next week	[IN:GET_EVENT [SL:DATE_TIME ] ]
Halloween parties near Madison this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] [SL:DATE_TIME ] ]
Where can I go to see an outdoor movie near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Events near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Where does Kelly Clarkson play this week	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmas shows in the city	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Events in St . Louis	[IN:GET_EVENT [SL:LOCATION ] ]
Any local poetry readings	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:CATEGORY_EVENT ] ]
are there any fun wine and food events this weekend near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Anything going on in Brigantine that is inexpensive to do tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Anything fun happening in town tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Any free parties this weekend in San Francisco	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Fill me in on everything happening on Friday night in Oakland	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
What are somethings to do in Canton Georgia tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Looking for cooking classes for teenagers in evenings in January	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Chicago beer dinners in January	[IN:GET_EVENT [SL:LOCATION ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Where do you recommend I go in Atlantic City tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What movies are showing in dallas tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What can I do with children tonight in Dallas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Rodeos near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
dog training parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
New Years Countdown	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Where is the Cinderella Musical on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
I want to try something new , what 's happening around here this week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
What events are happening near work tomorrow	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION [IN:GET_LOCATION_WORK ] ] ] ] [SL:DATE_TIME ] ]
Next Saturday night , Concerts by R & B artist in Atlanta	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What is happening in Wrigleyville this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Runway shows for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What time is the Christmas party in Oveido	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Children 's play dates happening in the upper east side	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Are there any competitive eating contests on Friday in St . George	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Are there any town Christmas holiday events in Merrimack , NH this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts near me for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
New year 's eve events in LA county	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
I feel like getting out . What 's happening around town	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:CATEGORY_LOCATION ] ] ] ]
When was my last workout	[IN:GET_EVENT [SL:ATTENDEE_EVENT ] [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
What is happening on Friday	[IN:GET_EVENT [SL:DATE_TIME ] ]
are there any holiday events for pets in downtown manchester	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] ]
What is happen in the city today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Are there any holiday light displays to see in town this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Things to do in South carolina	[IN:GET_EVENT [SL:LOCATION ] ]
Fashion events open to the public	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] ]
what is going on around me tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
music concerts happening in ann arbor this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts by Kendrick Lamar	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Are there any cooking events open for the public this week in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
tonight in dayton	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Breakfast with Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Concerts by Bruce Springsteen for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
What 's happening in Fort Pierce tonight around 6	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
things to do in nyc on tuesday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
does anyone have a birthday celebration this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
events tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
Anything going on in Jacksonville tomorrow	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What is happening in Dallas this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Events this weekend that help support local businesses	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Train festival in Old Sacramento at 10 am	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Activities in NYC on the first week of 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
When is the arts festival	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Does Bates Nut Farm have any holiday events scheduled for Sunday afternoon	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Christmas Caroling get - together in town square	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
New years eve party ky	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What events are happening in Los Angeles this month	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Anything happening tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
Music Events in Tacoma for this Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
I want to do something fun next Saturday near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
When is the italian festival for Dayton	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
concerts in freeport this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Any music events for tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Kids education events at the Sedgwick County Zoo this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
anything new happening in ann arbor this week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's happening near Phoenix this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] [SL:DATE_TIME ] ]
christmas events in virginia december	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
social events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
what local lan center is having a lock in this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
best Art Basel exhibitions to on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
I want to paint the town red tonight . What 's happening downtown	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Networking parties near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Running events in austin	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Pictures with Santa in Pensacola	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:LOCATION ] ]
New Year 's parties	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Any hair stylists events tomorow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Scrapbooking parties in Atlanta next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
I need to figure out something fun to do this Sunday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Book club meeting near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Live music near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Is there a concert at the casino soon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Are there any music events in Scottsdale tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
is the lion king coming this spring	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What events this month are to celebrate Christmas	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Bored , anything fun going on today	[IN:GET_EVENT [SL:DATE_TIME ] ]
Is santa clause coming to town this weekend at the galleria mall in henderson	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
Anything lit this weekend in Waikiki	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
any chill events this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
what 's going on in downtown concord friday night	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
