Hey are there any New Years events planned for here	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 9 10 ] ] ] ]
What 's going on in Seoul next week	[IN:GET_EVENT [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 8 ] ]
Any good rock bands coming to town soon	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 6 7 ] ] ] ]
What time does Taylor Swifts concert start in Knoxville	[IN:GET_EVENT [SL:NAME_EVENT 3 5 ] [SL:CATEGORY_EVENT 5 6 ] [SL:LOCATION 8 9 ] ]
What is happening in New York City next weekend	[IN:GET_EVENT [SL:LOCATION 4 7 ] [SL:DATE_TIME 7 9 ] ]
things to do in Hemet Saturday	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 6 ] ]
What movies are playing at Century Theater tonight at 7 : 30	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:CATEGORY_EVENT 3 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 7 ] ] ] [SL:DATE_TIME 7 12 ] ]
Where is the Nutcracker December 2017 in Dallas TX	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:DATE_TIME 4 6 ] [SL:LOCATION 7 9 ] ]
Food events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] ]
What dates does Winterfest run at Great America theme park this year	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 10 ] ] ] [SL:DATE_TIME 10 12 ] ]
What will be happening in Moncks Corner tonight within a 15 - mile radius	[IN:GET_EVENT [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 8 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 8 14 ] ] ] ]
Ornament making parties in Pensacola this week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
events in sacramento	[IN:GET_EVENT [SL:LOCATION 2 3 ] ]
Anything going on in downtown South Lyon	[IN:GET_EVENT [SL:LOCATION 4 7 ] ]
Upcoming events	[IN:GET_EVENT ]
holiday events in lake forest tomorrow	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 6 ] ]
Ed Sheran concert event	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 4 ] ]
Things to do in Medford , Oregon	[IN:GET_EVENT [SL:LOCATION 4 7 ] ]
DJs playing in the Bay Area this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 6 ] [SL:DATE_TIME 6 8 ] ]
Are there any book club meetings at the book store next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 6 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 7 10 ] ] ] [SL:DATE_TIME 10 12 ] ]
things to do on the weekend in New York	[IN:GET_EVENT [SL:DATE_TIME 3 6 ] [SL:LOCATION 7 9 ] ]
What type of Christmas specials going on in the malls around me	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:CATEGORY_EVENT 4 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 10 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 10 11 ] [SL:LOCATION_USER 11 12 ] ] ] ] ] ]
What events are taking place at Anaheim Stadium next week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 8 ] ] ] [SL:DATE_TIME 8 10 ] ]
What can I do tonight that doesn't involve drinking	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
What country is the Tomorrowland festival going to be held at this year	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 6 ] [SL:DATE_TIME 11 13 ] ]
Best Christmas light displays near me tonight	[IN:GET_EVENT [SL:DATE_TIME 1 2 ] [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION_USER 5 6 ] ] ] [SL:DATE_TIME 6 7 ] ]
Writing workshops Wednesday night	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] ]
Comedy shows	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
are there any carriage rides this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 7 ] ]
Treelighting near Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 1 2 ] [SL:LOCATION 2 3 ] ] ] ]
what shows are coming up at Brooklyn Bowl	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 8 ] ] ] ]
charity runs in atlanta this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
where is the best new years party	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] [SL:CATEGORY_EVENT 6 7 ] ]
What is happening in Eugene this weekend	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Hamilton Musical for this week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 5 ] ]
Events in cheese making around Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION 5 6 ] ] ] ]
Concerts in Ann Arbor this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION 2 4 ] [SL:DATE_TIME 4 6 ] ]
any family events near hattiesburg	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION 4 5 ] ] ] ]
Events at the Von Braun	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 2 5 ] ] ] ]
Live music next Wednesday in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] [SL:LOCATION 5 7 ] ]
What time is the parade in Plymouth this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 9 ] ]
Where is the next Kenny Chesney concert in Florida	[IN:GET_EVENT [SL:ORDINAL 3 4 ] [SL:NAME_EVENT 4 6 ] [SL:CATEGORY_EVENT 6 7 ] [SL:LOCATION 8 9 ] ]
Any sporting events happening near me on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION_USER 5 6 ] ] ] [SL:DATE_TIME 6 8 ] ]
Music events in NY at 9 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 7 ] ]
New shows at stranahan theater next month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 3 5 ] ] ] [SL:DATE_TIME 5 7 ] ]
Events in Los Angeles next week	[IN:GET_EVENT [SL:LOCATION 2 4 ] [SL:DATE_TIME 4 6 ] ]
events in Pittsburgh this Sunday	[IN:GET_EVENT [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 5 ] ]
Kids musicals tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 3 ] ]
tell me what day is the baby shower on	[IN:GET_EVENT [SL:CATEGORY_EVENT 5 8 ] ]
Tell me things to do in Houston tonight	[IN:GET_EVENT [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 8 ] ]
Tamar Braxton concerts this month in North Carolina	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 3 ] [SL:DATE_TIME 3 5 ] [SL:LOCATION 6 8 ] ]
What is going on next week	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
Halloween parties near Madison this weekend	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION 3 4 ] ] ] [SL:DATE_TIME 4 6 ] ]
Where can I go to see an outdoor movie near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 7 8 ] [SL:CATEGORY_EVENT 8 9 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 9 10 ] [SL:LOCATION_USER 10 11 ] ] ] ]
Events near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 1 2 ] [SL:LOCATION_USER 2 3 ] ] ] ]
Where does Kelly Clarkson play this week	[IN:GET_EVENT [SL:NAME_EVENT 2 4 ] [SL:CATEGORY_EVENT 4 5 ] [SL:DATE_TIME 5 7 ] ]
Christmas shows in the city	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 5 ] ] ] ]
Events in St . Louis	[IN:GET_EVENT [SL:LOCATION 2 5 ] ]
Any local poetry readings	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 1 2 ] ] ] [SL:CATEGORY_EVENT 2 4 ] ]
are there any fun wine and food events this weekend near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 4 8 ] [SL:DATE_TIME 8 10 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 10 11 ] [SL:LOCATION_USER 11 12 ] ] ] ]
Anything going on in Brigantine that is inexpensive to do tonight	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:ATTRIBUTE_EVENT 7 8 ] [SL:DATE_TIME 10 11 ] ]
Anything fun happening in town tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 5 ] ] ] [SL:DATE_TIME 5 6 ] ]
Any free parties this weekend in San Francisco	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] [SL:CATEGORY_EVENT 2 3 ] [SL:DATE_TIME 3 5 ] [SL:LOCATION 6 8 ] ]
Fill me in on everything happening on Friday night in Oakland	[IN:GET_EVENT [SL:DATE_TIME 6 9 ] [SL:LOCATION 10 11 ] ]
What are somethings to do in Canton Georgia tonight	[IN:GET_EVENT [SL:LOCATION 6 8 ] [SL:DATE_TIME 8 9 ] ]
Looking for cooking classes for teenagers in evenings in January	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:ATTRIBUTE_EVENT 5 6 ] [SL:DATE_TIME 6 10 ] ]
Chicago beer dinners in January	[IN:GET_EVENT [SL:LOCATION 0 1 ] [SL:CATEGORY_EVENT 1 3 ] [SL:DATE_TIME 3 5 ] ]
Where do you recommend I go in Atlantic City tonight	[IN:GET_EVENT [SL:LOCATION 7 9 ] [SL:DATE_TIME 9 10 ] ]
What movies are showing in dallas tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 7 ] ]
What can I do with children tonight in Dallas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 5 6 ] [SL:DATE_TIME 6 7 ] [SL:LOCATION 8 9 ] ]
Rodeos near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 1 2 ] [SL:LOCATION_USER 2 3 ] ] ] ]
dog training parties	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] ]
New Years Countdown	[IN:GET_EVENT [SL:DATE_TIME 0 2 ] [SL:CATEGORY_EVENT 2 3 ] ]
Where is the Cinderella Musical on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 5 ] [SL:DATE_TIME 5 7 ] ]
I want to try something new , what 's happening around here this week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 10 11 ] [SL:LOCATION_USER 11 12 ] ] ] [SL:DATE_TIME 12 14 ] ]
What events are happening near work tomorrow	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION [IN:GET_LOCATION_WORK ] ] ] ] [SL:DATE_TIME 6 7 ] ]
Next Saturday night , Concerts by R & B artist in Atlanta	[IN:GET_EVENT [SL:DATE_TIME 0 3 ] [SL:CATEGORY_EVENT 4 10 ] [SL:LOCATION 11 12 ] ]
What is happening in Wrigleyville this weekend	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Runway shows for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 5 ] ]
What time is the Christmas party in Oveido	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] [SL:CATEGORY_EVENT 5 6 ] [SL:LOCATION 7 8 ] ]
Children 's play dates happening in the upper east side	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION 6 10 ] ]
Are there any competitive eating contests on Friday in St . George	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 6 ] [SL:DATE_TIME 6 8 ] [SL:LOCATION 9 12 ] ]
Are there any town Christmas holiday events in Merrimack , NH this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 4 ] ] ] [SL:DATE_TIME 4 6 ] [SL:LOCATION 8 11 ] [SL:DATE_TIME 11 13 ] ]
Concerts near me for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 1 2 ] [SL:LOCATION_USER 2 3 ] ] ] [SL:DATE_TIME 3 6 ] ]
New year 's eve events in LA county	[IN:GET_EVENT [SL:DATE_TIME 0 4 ] [SL:LOCATION 6 8 ] ]
I feel like getting out . What 's happening around town	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 9 10 ] [SL:CATEGORY_LOCATION 10 11 ] ] ] ]
When was my last workout	[IN:GET_EVENT [SL:ATTENDEE_EVENT 2 3 ] [SL:ORDINAL 3 4 ] [SL:CATEGORY_EVENT 4 5 ] ]
What is happening on Friday	[IN:GET_EVENT [SL:DATE_TIME 3 5 ] ]
are there any holiday events for pets in downtown manchester	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:ATTRIBUTE_EVENT 6 7 ] [SL:LOCATION 8 10 ] ]
What is happen in the city today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 6 ] ] ] [SL:DATE_TIME 6 7 ] ]
Are there any holiday light displays to see in town this weekend	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:CATEGORY_EVENT 4 6 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 9 10 ] ] ] [SL:DATE_TIME 10 12 ] ]
Things to do in South carolina	[IN:GET_EVENT [SL:LOCATION 4 6 ] ]
Fashion events open to the public	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:ATTRIBUTE_EVENT 4 6 ] ]
what is going on around me tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION_USER 5 6 ] ] ] [SL:DATE_TIME 6 7 ] ]
music concerts happening in ann arbor this week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 4 6 ] [SL:DATE_TIME 6 8 ] ]
Concerts by Kendrick Lamar	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
Are there any cooking events open for the public this week in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 4 ] [SL:ATTRIBUTE_EVENT 7 9 ] [SL:DATE_TIME 9 11 ] [SL:LOCATION 12 13 ] ]
tonight in dayton	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:LOCATION 2 3 ] ]
Breakfast with Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 3 ] ]
Concerts by Bruce Springsteen for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] [SL:DATE_TIME 4 7 ] ]
What 's happening in Fort Pierce tonight around 6	[IN:GET_EVENT [SL:LOCATION 4 6 ] [SL:DATE_TIME 6 9 ] ]
things to do in nyc on tuesday	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
does anyone have a birthday celebration this week	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 6 ] [SL:DATE_TIME 6 8 ] ]
events tomorrow	[IN:GET_EVENT [SL:DATE_TIME 1 2 ] ]
Anything going on in Jacksonville tomorrow	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 6 ] ]
What is happening in Dallas this weekend	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Any kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 3 ] [SL:DATE_TIME 4 6 ] ]
Events this weekend that help support local businesses	[IN:GET_EVENT [SL:DATE_TIME 1 3 ] [SL:CATEGORY_EVENT 5 8 ] ]
Train festival in Old Sacramento at 10 am	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 8 ] ]
Activities in NYC on the first week of 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 9 ] ]
When is the arts festival	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 5 ] ]
Does Bates Nut Farm have any holiday events scheduled for Sunday afternoon	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 1 4 ] ] ] [SL:DATE_TIME 6 7 ] [SL:DATE_TIME 9 12 ] ]
Christmas Caroling get - together in town square	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 6 8 ] ] ] ]
New years eve party ky	[IN:GET_EVENT [SL:DATE_TIME 0 3 ] [SL:CATEGORY_EVENT 3 4 ] [SL:LOCATION 4 5 ] ]
What events are happening in Los Angeles this month	[IN:GET_EVENT [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 9 ] ]
Anything happening tonight	[IN:GET_EVENT [SL:DATE_TIME 2 3 ] ]
Music Events in Tacoma for this Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 5 7 ] ]
I want to do something fun next Saturday near me	[IN:GET_EVENT [SL:DATE_TIME 6 8 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 8 9 ] [SL:LOCATION_USER 9 10 ] ] ] ]
When is the italian festival for Dayton	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 5 ] [SL:LOCATION 6 7 ] ]
concerts in freeport this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 5 ] ]
Any music events for tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:DATE_TIME 4 5 ] ]
family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 2 ] [SL:DATE_TIME 3 5 ] ]
Kids education events at the Sedgwick County Zoo this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 8 ] ] ] [SL:DATE_TIME 8 10 ] ]
anything new happening in ann arbor this week	[IN:GET_EVENT [SL:LOCATION 4 6 ] [SL:DATE_TIME 6 8 ] ]
What 's happening near Phoenix this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION 4 5 ] ] ] [SL:DATE_TIME 5 7 ] ]
christmas events in virginia december	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 5 ] ]
social events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] ]
what local lan center is having a lock in this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 1 2 ] [SL:CATEGORY_LOCATION 2 4 ] ] ] [SL:CATEGORY_EVENT 6 9 ] [SL:DATE_TIME 9 11 ] ]
best Art Basel exhibitions to on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 4 ] [SL:DATE_TIME 5 7 ] ]
I want to paint the town red tonight . What 's happening downtown	[IN:GET_EVENT [SL:DATE_TIME 7 8 ] [SL:LOCATION 12 13 ] ]
Networking parties near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] [SL:DATE_TIME 4 6 ] ]
Running events in austin	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] ]
Pictures with Santa in Pensacola	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 3 ] [SL:LOCATION 4 5 ] ]
New Year 's parties	[IN:GET_EVENT [SL:DATE_TIME 0 3 ] [SL:CATEGORY_EVENT 3 4 ] ]
Any hair stylists events tomorow	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 4 ] [SL:DATE_TIME 4 5 ] ]
Scrapbooking parties in Atlanta next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
I need to figure out something fun to do this Sunday	[IN:GET_EVENT [SL:DATE_TIME 9 11 ] ]
Book club meeting near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION_USER 4 5 ] ] ] ]
Live music near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] [SL:DATE_TIME 4 6 ] ]
Is there a concert at the casino soon	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 7 ] ] ] ]
Are there any music events in Scottsdale tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 8 ] ]
is the lion king coming this spring	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 4 ] [SL:DATE_TIME 5 7 ] ]
What events this month are to celebrate Christmas	[IN:GET_EVENT [SL:DATE_TIME 2 4 ] [SL:DATE_TIME 7 8 ] ]
Bored , anything fun going on today	[IN:GET_EVENT [SL:DATE_TIME 6 7 ] ]
Is santa clause coming to town this weekend at the galleria mall in henderson	[IN:GET_EVENT [SL:NAME_EVENT 1 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 6 ] ] ] [SL:DATE_TIME 6 8 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 9 12 ] [SL:LOCATION_MODIFIER 13 14 ] ] ] ]
Anything lit this weekend in Waikiki	[IN:GET_EVENT [SL:DATE_TIME 2 4 ] [SL:LOCATION 5 6 ] ]
any chill events this weekend	[IN:GET_EVENT [SL:DATE_TIME 3 5 ] ]
what 's going on in downtown concord friday night	[IN:GET_EVENT [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 9 ] ]
when is the next major soccer event in the la area	[IN:GET_EVENT [SL:ORDINAL 3 4 ] [SL:CATEGORY_EVENT 5 7 ] [SL:LOCATION 9 10 ] ]
Top places to visit in Knoxville	[IN:GET_EVENT [SL:LOCATION 5 6 ] ]
St Johns county events for Christmas	[IN:GET_EVENT [SL:LOCATION 0 3 ] [SL:DATE_TIME 5 6 ] ]
Disney on ice event dates in Philadelphia within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 4 ] [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 10 ] ]
Movies to see	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] ]
Where is the back to school community event	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 8 ] ]
What 's going on in Houston tonight	[IN:GET_EVENT [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 7 ] ]
What happening in the morning	[IN:GET_EVENT [SL:DATE_TIME 2 5 ] ]
girl scout cookie sales in birmingham this week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 4 ] [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 8 ] ]
What 's going on in Minneapolis this weekend	[IN:GET_EVENT [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 8 ] ]
What concerts are in town , this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 5 ] ] ] [SL:DATE_TIME 6 8 ] ]
Find me the nearest art show	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 3 4 ] ] ] [SL:CATEGORY_EVENT 4 6 ] ]
Music events in Omaha tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 5 ] ]
Things to do with the family in Chicago this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 4 6 ] [SL:LOCATION 7 8 ] [SL:DATE_TIME 8 10 ] ]
Sporting events nearby this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 2 3 ] ] ] [SL:DATE_TIME 3 5 ] ]
Tell me the details for Maximum the Hormone concerts in the US next year	[IN:GET_EVENT [SL:NAME_EVENT 5 8 ] [SL:CATEGORY_EVENT 8 9 ] [SL:LOCATION 10 12 ] [SL:DATE_TIME 12 14 ] ]
Are there any fun things happening in Oconto this weekend	[IN:GET_EVENT [SL:LOCATION 7 8 ] [SL:DATE_TIME 8 10 ] ]
events next saturday	[IN:GET_EVENT [SL:DATE_TIME 1 3 ] ]
